ArrivalTime
2022-12-03 19:45:09.144000000
2022-12-03 19:45:09.205000000
2022-12-03 19:45:09.276000000
2022-12-03 19:45:09.332000000
2022-12-03 19:45:09.412000000
2022-12-03 19:45:09.541000000
2022-12-03 19:45:09.578000000
2022-12-03 19:45:09.741000000
2022-12-03 19:45:09.823000000
2022-12-03 19:45:09.938000000
2022-12-03 19:45:09.945000000
2022-12-03 19:45:10.016000000
2022-12-03 19:45:10.052000000
2022-12-03 19:45:10.106000000
2022-12-03 19:45:10.194000000
2022-12-03 19:45:10.296000000
2022-12-03 19:45:10.307000000
2022-12-03 19:45:10.405000000
2022-12-03 19:45:10.468000000
2022-12-03 19:45:10.644000000
2022-12-03 19:45:10.663000000
2022-12-03 19:45:10.784000000
2022-12-03 19:45:10.833000000
2022-12-03 19:45:10.961000000
2022-12-03 19:45:11.047000000
2022-12-03 19:45:11.201000000
2022-12-03 19:45:11.226000000
2022-12-03 19:45:11.298000000
2022-12-03 19:45:11.428000000
2022-12-03 19:45:11.489000000
2022-12-03 19:45:11.597000000
2022-12-03 19:45:11.743000000
2022-12-03 19:45:11.771000000
2022-12-03 19:45:11.841000000
2022-12-03 19:45:11.912000000
2022-12-03 19:45:12.048000000
2022-12-03 19:45:12.112000000
2022-12-03 19:45:12.215000000
2022-12-03 19:45:12.284000000
2022-12-03 19:45:12.379000000
2022-12-03 19:45:12.519000000
2022-12-03 19:45:12.621000000
2022-12-03 19:45:12.663000000
2022-12-03 19:45:12.726000000
2022-12-03 19:45:12.894000000
2022-12-03 19:45:12.957000000
2022-12-03 19:45:13.037000000
2022-12-03 19:45:13.119000000
2022-12-03 19:45:13.142000000
2022-12-03 19:45:13.228000000
2022-12-03 19:45:13.290000000
2022-12-03 19:45:13.355000000
2022-12-03 19:45:13.411000000
2022-12-03 19:45:13.473000000
2022-12-03 19:45:13.680000000
2022-12-03 19:45:13.710000000
2022-12-03 19:45:13.750000000
2022-12-03 19:45:13.775000000
2022-12-03 19:45:13.859000000
2022-12-03 19:45:13.906000000
2022-12-03 19:45:13.961000000
2022-12-03 19:45:14.052000000
2022-12-03 19:45:14.083000000
2022-12-03 19:45:14.138000000
2022-12-03 19:45:14.197000000
2022-12-03 19:45:14.338000000
2022-12-03 19:45:14.404000000
2022-12-03 19:45:14.524000000
2022-12-03 19:45:14.583000000
2022-12-03 19:45:14.682000000
2022-12-03 19:45:14.841000000
2022-12-03 19:45:14.914000000
2022-12-03 19:45:15.007000000
2022-12-03 19:45:15.165000000
2022-12-03 19:45:15.196000000
2022-12-03 19:45:15.240000000
2022-12-03 19:45:15.424000000
2022-12-03 19:45:15.454000000
2022-12-03 19:45:15.537000000
2022-12-03 19:45:15.592000000
2022-12-03 19:45:15.696000000
2022-12-03 19:45:15.959000000
2022-12-03 19:45:16.027000000
2022-12-03 19:45:16.098000000
2022-12-03 19:45:16.131000000
2022-12-03 19:45:16.159000000
2022-12-03 19:45:16.261000000
2022-12-03 19:45:16.341000000
2022-12-03 19:45:16.423000000
2022-12-03 19:45:16.521000000
2022-12-03 19:45:16.539000000
2022-12-03 19:45:16.699000000
2022-12-03 19:45:16.710000000
2022-12-03 19:45:16.756000000
2022-12-03 19:45:16.814000000
2022-12-03 19:45:17.027000000
2022-12-03 19:45:17.072000000
2022-12-03 19:45:17.125000000
2022-12-03 19:45:17.242000000
2022-12-03 19:45:17.308000000
2022-12-03 19:45:17.352000000
2022-12-03 19:45:17.430000000
2022-12-03 19:45:17.524000000
2022-12-03 19:45:17.528000000
2022-12-03 19:45:17.646000000
2022-12-03 19:45:17.696000000
2022-12-03 19:45:17.796000000
2022-12-03 19:45:17.827000000
2022-12-03 19:45:17.868000000
2022-12-03 19:45:17.947000000
2022-12-03 19:45:17.998000000
2022-12-03 19:45:18.154000000
2022-12-03 19:45:18.187000000
2022-12-03 19:45:18.257000000
2022-12-03 19:45:18.327000000
2022-12-03 19:45:18.438000000
2022-12-03 19:45:18.528000000
2022-12-03 19:45:18.584000000
2022-12-03 19:45:18.651000000
2022-12-03 19:45:18.743000000
2022-12-03 19:45:18.816000000
2022-12-03 19:45:18.945000000
2022-12-03 19:45:18.972000000
2022-12-03 19:45:19.045000000
2022-12-03 19:45:19.193000000
2022-12-03 19:45:19.255000000
2022-12-03 19:45:19.318000000
2022-12-03 19:45:19.436000000
2022-12-03 19:45:19.506000000
2022-12-03 19:45:19.602000000
2022-12-03 19:45:19.627000000
2022-12-03 19:45:19.738000000
2022-12-03 19:45:19.801000000
2022-12-03 19:45:19.858000000
2022-12-03 19:45:19.944000000
2022-12-03 19:45:20.018000000
2022-12-03 19:45:20.099000000
2022-12-03 19:45:20.141000000
2022-12-03 19:45:20.234000000
2022-12-03 19:45:20.317000000
2022-12-03 19:45:20.367000000
2022-12-03 19:45:20.471000000
2022-12-03 19:45:20.527000000
2022-12-03 19:45:20.623000000
2022-12-03 19:45:20.675000000
2022-12-03 19:45:20.729000000
2022-12-03 19:45:20.809000000
2022-12-03 19:45:20.858000000
2022-12-03 19:45:20.936000000
2022-12-03 19:45:20.974000000
2022-12-03 19:45:21.084000000
2022-12-03 19:45:21.116000000
2022-12-03 19:45:21.261000000
2022-12-03 19:45:21.332000000
2022-12-03 19:45:21.432000000
2022-12-03 19:45:21.485000000
2022-12-03 19:45:21.588000000
2022-12-03 19:45:21.656000000
2022-12-03 19:45:21.704000000
2022-12-03 19:45:21.778000000
2022-12-03 19:45:21.952000000
2022-12-03 19:45:21.956000000
2022-12-03 19:45:22.006000000
2022-12-03 19:45:22.090000000
2022-12-03 19:45:22.209000000
2022-12-03 19:45:22.256000000
2022-12-03 19:45:22.269000000
2022-12-03 19:45:22.321000000
2022-12-03 19:45:22.423000000
2022-12-03 19:45:22.606000000
2022-12-03 19:45:22.696000000
2022-12-03 19:45:22.730000000
2022-12-03 19:45:22.827000000
2022-12-03 19:45:22.928000000
2022-12-03 19:45:23.031000000
2022-12-03 19:45:23.047000000
2022-12-03 19:45:23.103000000
2022-12-03 19:45:23.156000000
2022-12-03 19:45:23.246000000
2022-12-03 19:45:23.334000000
2022-12-03 19:45:23.399000000
2022-12-03 19:45:23.481000000
2022-12-03 19:45:23.556000000
2022-12-03 19:45:23.726000000
2022-12-03 19:45:23.750000000
2022-12-03 19:45:23.831000000
2022-12-03 19:45:23.934000000
2022-12-03 19:45:23.982000000
2022-12-03 19:45:24.038000000
2022-12-03 19:45:24.129000000
2022-12-03 19:45:24.184000000
2022-12-03 19:45:24.254000000
2022-12-03 19:45:24.347000000
2022-12-03 19:45:24.410000000
2022-12-03 19:45:24.495000000
2022-12-03 19:45:24.524000000
2022-12-03 19:45:24.583000000
2022-12-03 19:45:24.739000000
2022-12-03 19:45:24.853000000
2022-12-03 19:45:24.900000000
2022-12-03 19:45:24.975000000
2022-12-03 19:45:25.044000000
2022-12-03 19:45:25.100000000
2022-12-03 19:45:25.189000000
2022-12-03 19:45:25.208000000
2022-12-03 19:45:25.333000000
2022-12-03 19:45:25.382000000
2022-12-03 19:45:25.478000000
2022-12-03 19:45:25.511000000
2022-12-03 19:45:25.664000000
2022-12-03 19:45:25.689000000
2022-12-03 19:45:25.836000000
2022-12-03 19:45:25.900000000
2022-12-03 19:45:26.022000000
2022-12-03 19:45:26.085000000
2022-12-03 19:45:26.153000000
2022-12-03 19:45:26.285000000
2022-12-03 19:45:26.289000000
2022-12-03 19:45:26.368000000
2022-12-03 19:45:26.455000000
2022-12-03 19:45:26.460000000
2022-12-03 19:45:26.512000000
2022-12-03 19:45:26.570000000
2022-12-03 19:45:26.664000000
2022-12-03 19:45:26.713000000
2022-12-03 19:45:26.802000000
2022-12-03 19:45:26.859000000
2022-12-03 19:45:26.985000000
2022-12-03 19:45:27.011000000
2022-12-03 19:45:27.048000000
2022-12-03 19:45:27.141000000
2022-12-03 19:45:27.206000000
2022-12-03 19:45:27.333000000
2022-12-03 19:45:27.368000000
2022-12-03 19:45:27.443000000
2022-12-03 19:45:27.547000000
2022-12-03 19:45:27.608000000
2022-12-03 19:45:27.634000000
2022-12-03 19:45:27.696000000
2022-12-03 19:45:27.767000000
2022-12-03 19:45:27.825000000
2022-12-03 19:45:27.970000000
2022-12-03 19:45:28.093000000
2022-12-03 19:45:28.123000000
2022-12-03 19:45:28.225000000
2022-12-03 19:45:28.280000000
2022-12-03 19:45:28.376000000
2022-12-03 19:45:28.448000000
2022-12-03 19:45:28.553000000
2022-12-03 19:45:28.642000000
2022-12-03 19:45:28.673000000
2022-12-03 19:45:28.691000000
2022-12-03 19:45:28.762000000
2022-12-03 19:45:28.894000000
2022-12-03 19:45:28.948000000
2022-12-03 19:45:29.021000000
2022-12-03 19:45:29.068000000
2022-12-03 19:45:29.154000000
2022-12-03 19:45:29.205000000
2022-12-03 19:45:29.273000000
2022-12-03 19:45:29.386000000
2022-12-03 19:45:29.443000000
2022-12-03 19:45:29.499000000
2022-12-03 19:45:29.628000000
2022-12-03 19:45:29.669000000
2022-12-03 19:45:29.726000000
2022-12-03 19:45:29.859000000
2022-12-03 19:45:29.890000000
2022-12-03 19:45:29.908000000
2022-12-03 19:45:29.973000000
2022-12-03 19:45:30.068000000
2022-12-03 19:45:30.191000000
2022-12-03 19:45:30.197000000
2022-12-03 19:45:30.287000000
2022-12-03 19:45:30.431000000
2022-12-03 19:45:30.667000000
2022-12-03 19:45:30.728000000
2022-12-03 19:45:30.759000000
2022-12-03 19:45:30.820000000
2022-12-03 19:45:30.931000000
2022-12-03 19:45:30.988000000
2022-12-03 19:45:31.051000000
2022-12-03 19:45:31.095000000
2022-12-03 19:45:31.313000000
2022-12-03 19:45:31.390000000
2022-12-03 19:45:31.457000000
2022-12-03 19:45:31.507000000
2022-12-03 19:45:31.512000000
2022-12-03 19:45:31.609000000
2022-12-03 19:45:31.689000000
2022-12-03 19:45:31.782000000
2022-12-03 19:45:31.846000000
2022-12-03 19:45:31.882000000
2022-12-03 19:45:31.949000000
2022-12-03 19:45:32.019000000
2022-12-03 19:45:32.163000000
2022-12-03 19:45:32.206000000
2022-12-03 19:45:32.266000000
2022-12-03 19:45:32.369000000
2022-12-03 19:45:32.505000000
2022-12-03 19:45:32.545000000
2022-12-03 19:45:32.568000000
2022-12-03 19:45:32.672000000
2022-12-03 19:45:32.696000000
2022-12-03 19:45:32.790000000
2022-12-03 19:45:32.816000000
2022-12-03 19:45:32.868000000
2022-12-03 19:45:32.931000000
2022-12-03 19:45:32.977000000
2022-12-03 19:45:33.080000000
2022-12-03 19:45:33.171000000
2022-12-03 19:45:33.230000000
2022-12-03 19:45:33.371000000
2022-12-03 19:45:33.425000000
2022-12-03 19:45:33.460000000
2022-12-03 19:45:33.504000000
2022-12-03 19:45:33.584000000
2022-12-03 19:45:33.844000000
2022-12-03 19:45:33.861000000
2022-12-03 19:45:33.992000000
2022-12-03 19:45:34.038000000
2022-12-03 19:45:34.120000000
2022-12-03 19:45:34.174000000
2022-12-03 19:45:34.246000000
2022-12-03 19:45:34.398000000
2022-12-03 19:45:34.474000000
2022-12-03 19:45:34.509000000
2022-12-03 19:45:34.579000000
2022-12-03 19:45:34.641000000
2022-12-03 19:45:34.747000000
2022-12-03 19:45:34.816000000
2022-12-03 19:45:34.854000000
2022-12-03 19:45:34.924000000
2022-12-03 19:45:34.966000000
2022-12-03 19:45:35.009000000
2022-12-03 19:45:35.097000000
2022-12-03 19:45:35.264000000
2022-12-03 19:45:35.321000000
2022-12-03 19:45:35.483000000
2022-12-03 19:45:35.499000000
2022-12-03 19:45:35.554000000
2022-12-03 19:45:35.609000000
2022-12-03 19:45:35.663000000
2022-12-03 19:45:35.793000000
2022-12-03 19:45:35.875000000
2022-12-03 19:45:35.964000000
2022-12-03 19:45:36.056000000
2022-12-03 19:45:36.187000000
2022-12-03 19:45:36.243000000
2022-12-03 19:45:36.391000000
2022-12-03 19:45:36.442000000
2022-12-03 19:45:36.561000000
2022-12-03 19:45:36.629000000
2022-12-03 19:45:36.756000000
2022-12-03 19:45:36.867000000
2022-12-03 19:45:37.015000000
2022-12-03 19:45:37.150000000
2022-12-03 19:45:37.210000000
2022-12-03 19:45:37.244000000
2022-12-03 19:45:37.315000000
2022-12-03 19:45:37.453000000
2022-12-03 19:45:37.461000000
2022-12-03 19:45:37.582000000
2022-12-03 19:45:37.764000000
2022-12-03 19:45:37.770000000
2022-12-03 19:45:37.828000000
2022-12-03 19:45:38.053000000
2022-12-03 19:45:38.131000000
2022-12-03 19:45:38.208000000
2022-12-03 19:45:38.230000000
2022-12-03 19:45:38.300000000
2022-12-03 19:45:38.407000000
2022-12-03 19:45:38.463000000
2022-12-03 19:45:38.526000000
2022-12-03 19:45:38.638000000
2022-12-03 19:45:38.722000000
2022-12-03 19:45:38.963000000
2022-12-03 19:45:38.965000000
2022-12-03 19:45:39.036000000
2022-12-03 19:45:39.071000000
2022-12-03 19:45:39.128000000
2022-12-03 19:45:39.252000000
2022-12-03 19:45:39.311000000
2022-12-03 19:45:39.367000000
2022-12-03 19:45:39.431000000
2022-12-03 19:45:39.513000000
2022-12-03 19:45:39.531000000
2022-12-03 19:45:39.600000000
2022-12-03 19:45:39.660000000
2022-12-03 19:45:39.720000000
2022-12-03 19:45:39.859000000
2022-12-03 19:45:39.986000000
2022-12-03 19:45:40.018000000
2022-12-03 19:45:40.072000000
2022-12-03 19:45:40.186000000
2022-12-03 19:45:40.221000000
2022-12-03 19:45:40.299000000
2022-12-03 19:45:40.353000000
2022-12-03 19:45:40.420000000
2022-12-03 19:45:40.495000000
2022-12-03 19:45:40.533000000
2022-12-03 19:45:40.620000000
2022-12-03 19:45:40.688000000
2022-12-03 19:45:40.762000000
2022-12-03 19:45:40.802000000
2022-12-03 19:45:40.879000000
2022-12-03 19:45:40.930000000
2022-12-03 19:45:40.986000000
2022-12-03 19:45:41.054000000
2022-12-03 19:45:41.155000000
2022-12-03 19:45:41.192000000
2022-12-03 19:45:41.318000000
2022-12-03 19:45:41.369000000
2022-12-03 19:45:41.378000000
2022-12-03 19:45:41.460000000
2022-12-03 19:45:41.552000000
2022-12-03 19:45:41.610000000
2022-12-03 19:45:41.667000000
2022-12-03 19:45:41.722000000
2022-12-03 19:45:41.821000000
2022-12-03 19:45:41.902000000
2022-12-03 19:45:41.953000000
2022-12-03 19:45:42.032000000
2022-12-03 19:45:42.111000000
2022-12-03 19:45:42.183000000
2022-12-03 19:45:42.218000000
2022-12-03 19:45:42.319000000
2022-12-03 19:45:42.375000000
2022-12-03 19:45:42.438000000
2022-12-03 19:45:42.474000000
2022-12-03 19:45:42.585000000
2022-12-03 19:45:42.672000000
2022-12-03 19:45:42.865000000
2022-12-03 19:45:42.915000000
2022-12-03 19:45:43.067000000
2022-12-03 19:45:43.152000000
2022-12-03 19:45:43.188000000
2022-12-03 19:45:43.292000000
2022-12-03 19:45:43.400000000
2022-12-03 19:45:43.497000000
2022-12-03 19:45:43.568000000
2022-12-03 19:45:43.679000000
2022-12-03 19:45:43.775000000
2022-12-03 19:45:43.764000000
2022-12-03 19:45:43.825000000
2022-12-03 19:45:43.875000000
2022-12-03 19:45:43.918000000
2022-12-03 19:45:43.990000000
2022-12-03 19:45:44.094000000
2022-12-03 19:45:44.213000000
2022-12-03 19:45:44.242000000
2022-12-03 19:45:44.377000000
2022-12-03 19:45:44.446000000
2022-12-03 19:45:44.545000000
2022-12-03 19:45:44.655000000
2022-12-03 19:45:44.677000000
2022-12-03 19:45:44.752000000
2022-12-03 19:45:44.903000000
2022-12-03 19:45:44.928000000
2022-12-03 19:45:44.977000000
2022-12-03 19:45:45.052000000
2022-12-03 19:45:45.093000000
2022-12-03 19:45:45.160000000
2022-12-03 19:45:45.221000000
2022-12-03 19:45:45.309000000
2022-12-03 19:45:45.456000000
2022-12-03 19:45:45.565000000
2022-12-03 19:45:45.641000000
2022-12-03 19:45:45.728000000
2022-12-03 19:45:45.774000000
2022-12-03 19:45:45.876000000
2022-12-03 19:45:45.970000000
2022-12-03 19:45:46.023000000
2022-12-03 19:45:46.106000000
2022-12-03 19:45:46.190000000
2022-12-03 19:45:46.291000000
2022-12-03 19:45:46.298000000
2022-12-03 19:45:46.346000000
2022-12-03 19:45:46.440000000
2022-12-03 19:45:46.502000000
2022-12-03 19:45:46.596000000
2022-12-03 19:45:46.720000000
2022-12-03 19:45:46.810000000
2022-12-03 19:45:46.952000000
2022-12-03 19:45:46.996000000
2022-12-03 19:45:47.028000000
2022-12-03 19:45:47.082000000
2022-12-03 19:45:47.161000000
2022-12-03 19:45:47.214000000
2022-12-03 19:45:47.366000000
2022-12-03 19:45:47.462000000
2022-12-03 19:45:47.572000000
2022-12-03 19:45:47.578000000
2022-12-03 19:45:47.627000000
2022-12-03 19:45:47.692000000
2022-12-03 19:45:47.757000000
2022-12-03 19:45:47.825000000
2022-12-03 19:45:47.879000000
2022-12-03 19:45:47.947000000
2022-12-03 19:45:48.028000000
2022-12-03 19:45:48.136000000
2022-12-03 19:45:48.179000000
2022-12-03 19:45:48.297000000
2022-12-03 19:45:48.364000000
2022-12-03 19:45:48.429000000
2022-12-03 19:45:48.460000000
2022-12-03 19:45:48.548000000
2022-12-03 19:45:48.648000000
2022-12-03 19:45:48.743000000
2022-12-03 19:45:48.786000000
2022-12-03 19:45:48.899000000
2022-12-03 19:45:48.901000000
2022-12-03 19:45:48.981000000
2022-12-03 19:45:49.175000000
2022-12-03 19:45:49.279000000
2022-12-03 19:45:49.337000000
2022-12-03 19:45:49.443000000
2022-12-03 19:45:49.445000000
2022-12-03 19:45:49.538000000
2022-12-03 19:45:49.689000000
2022-12-03 19:45:49.973000000
2022-12-03 19:45:49.965000000
2022-12-03 19:45:50.042000000
2022-12-03 19:45:50.081000000
2022-12-03 19:45:50.142000000
2022-12-03 19:45:50.254000000
2022-12-03 19:45:50.279000000
2022-12-03 19:45:50.367000000
2022-12-03 19:45:50.440000000
2022-12-03 19:45:50.544000000
2022-12-03 19:45:50.567000000
2022-12-03 19:45:50.671000000
2022-12-03 19:45:50.688000000
2022-12-03 19:45:50.760000000
2022-12-03 19:45:50.835000000
2022-12-03 19:45:50.837000000
2022-12-03 19:45:50.944000000
2022-12-03 19:45:50.998000000
2022-12-03 19:45:51.158000000
2022-12-03 19:45:51.290000000
2022-12-03 19:45:51.330000000
2022-12-03 19:45:51.426000000
2022-12-03 19:45:51.491000000
2022-12-03 19:45:51.583000000
2022-12-03 19:45:51.627000000
2022-12-03 19:45:51.736000000
2022-12-03 19:45:51.860000000
2022-12-03 19:45:51.902000000
2022-12-03 19:45:52.036000000
2022-12-03 19:45:52.099000000
2022-12-03 19:45:52.274000000
2022-12-03 19:45:52.369000000
2022-12-03 19:45:52.440000000
2022-12-03 19:45:52.505000000
2022-12-03 19:45:52.772000000
2022-12-03 19:45:52.841000000
2022-12-03 19:45:52.959000000
2022-12-03 19:45:53.072000000
2022-12-03 19:45:53.092000000
2022-12-03 19:45:53.166000000
2022-12-03 19:45:53.199000000
2022-12-03 19:45:53.256000000
2022-12-03 19:45:53.334000000
2022-12-03 19:45:53.383000000
2022-12-03 19:45:53.447000000
2022-12-03 19:45:53.519000000
2022-12-03 19:45:53.593000000
2022-12-03 19:45:53.661000000
2022-12-03 19:45:53.729000000
2022-12-03 19:45:53.828000000
2022-12-03 19:45:53.966000000
2022-12-03 19:45:53.970000000
2022-12-03 19:45:54.187000000
2022-12-03 19:45:54.221000000
2022-12-03 19:45:54.311000000
2022-12-03 19:45:54.335000000
2022-12-03 19:45:54.434000000
2022-12-03 19:45:54.490000000
2022-12-03 19:45:54.555000000
2022-12-03 19:45:54.661000000
2022-12-03 19:45:54.746000000
2022-12-03 19:45:54.792000000
2022-12-03 19:45:54.907000000
2022-12-03 19:45:54.928000000
2022-12-03 19:45:55.022000000
2022-12-03 19:45:55.113000000
2022-12-03 19:45:55.159000000
2022-12-03 19:45:55.229000000
2022-12-03 19:45:55.286000000
2022-12-03 19:45:55.356000000
2022-12-03 19:45:55.441000000
2022-12-03 19:45:55.450000000
2022-12-03 19:45:55.511000000
2022-12-03 19:45:55.613000000
2022-12-03 19:45:55.673000000
2022-12-03 19:45:55.753000000
2022-12-03 19:45:55.803000000
2022-12-03 19:45:55.862000000
2022-12-03 19:45:55.983000000
2022-12-03 19:45:56.188000000
2022-12-03 19:45:56.216000000
2022-12-03 19:45:56.261000000
2022-12-03 19:45:56.320000000
2022-12-03 19:45:56.441000000
2022-12-03 19:45:56.566000000
2022-12-03 19:45:56.653000000
2022-12-03 19:45:56.675000000
2022-12-03 19:45:56.711000000
2022-12-03 19:45:56.766000000
2022-12-03 19:45:56.850000000
2022-12-03 19:45:56.908000000
2022-12-03 19:45:57.051000000
2022-12-03 19:45:57.095000000
2022-12-03 19:45:57.118000000
2022-12-03 19:45:57.202000000
2022-12-03 19:45:57.356000000
2022-12-03 19:45:57.393000000
2022-12-03 19:45:57.512000000
2022-12-03 19:45:57.504000000
2022-12-03 19:45:57.564000000
2022-12-03 19:45:57.644000000
2022-12-03 19:45:57.756000000
2022-12-03 19:45:57.788000000
2022-12-03 19:45:57.873000000
2022-12-03 19:45:57.900000000
2022-12-03 19:45:57.960000000
2022-12-03 19:45:58.085000000
2022-12-03 19:45:58.140000000
2022-12-03 19:45:58.185000000
2022-12-03 19:45:58.256000000
2022-12-03 19:45:58.297000000
2022-12-03 19:45:58.359000000
2022-12-03 19:45:58.419000000
2022-12-03 19:45:58.489000000
2022-12-03 19:45:58.563000000
2022-12-03 19:45:58.919000000
2022-12-03 19:45:58.939000000
2022-12-03 19:45:59.105000000
2022-12-03 19:45:59.294000000
2022-12-03 19:45:59.302000000
2022-12-03 19:45:59.353000000
2022-12-03 19:45:59.420000000
2022-12-03 19:45:59.534000000
2022-12-03 19:45:59.591000000
2022-12-03 19:45:59.731000000
2022-12-03 19:45:59.781000000
2022-12-03 19:45:59.850000000
2022-12-03 19:45:59.938000000
2022-12-03 19:45:59.962000000
2022-12-03 19:46:00.082000000
2022-12-03 19:46:00.090000000
2022-12-03 19:46:00.220000000
2022-12-03 19:46:00.286000000
2022-12-03 19:46:00.475000000
2022-12-03 19:46:00.499000000
2022-12-03 19:46:00.615000000
2022-12-03 19:46:00.676000000
2022-12-03 19:46:00.784000000
2022-12-03 19:46:00.916000000
2022-12-03 19:46:00.980000000
2022-12-03 19:46:01.099000000
2022-12-03 19:46:01.254000000
2022-12-03 19:46:01.418000000
2022-12-03 19:46:01.458000000
2022-12-03 19:46:01.528000000
2022-12-03 19:46:01.668000000
2022-12-03 19:46:01.719000000
2022-12-03 19:46:01.774000000
2022-12-03 19:46:01.903000000
2022-12-03 19:46:01.947000000
2022-12-03 19:46:02.072000000
2022-12-03 19:46:02.063000000
2022-12-03 19:46:02.123000000
2022-12-03 19:46:02.215000000
2022-12-03 19:46:02.277000000
2022-12-03 19:46:02.334000000
2022-12-03 19:46:02.463000000
