ArrivalTime
2022-12-02 10:50:01.020000000
2022-12-02 10:50:01.095000000
2022-12-02 10:50:01.202000000
2022-12-02 10:50:01.342000000
2022-12-02 10:50:01.354000000
2022-12-02 10:50:01.442000000
2022-12-02 10:50:01.455000000
2022-12-02 10:50:01.544000000
2022-12-02 10:50:01.628000000
2022-12-02 10:50:01.704000000
2022-12-02 10:50:01.757000000
2022-12-02 10:50:01.799000000
2022-12-02 10:50:02.019000000
2022-12-02 10:50:02.017000000
2022-12-02 10:50:02.102000000
2022-12-02 10:50:02.182000000
2022-12-02 10:50:02.199000000
2022-12-02 10:50:02.364000000
2022-12-02 10:50:02.417000000
2022-12-02 10:50:02.568000000
2022-12-02 10:50:02.552000000
2022-12-02 10:50:02.690000000
2022-12-02 10:50:02.829000000
2022-12-02 10:50:03.097000000
2022-12-02 10:50:03.155000000
2022-12-02 10:50:03.282000000
2022-12-02 10:50:03.330000000
2022-12-02 10:50:03.390000000
2022-12-02 10:50:03.455000000
2022-12-02 10:50:03.539000000
2022-12-02 10:50:03.652000000
2022-12-02 10:50:03.657000000
2022-12-02 10:50:03.844000000
2022-12-02 10:50:03.863000000
2022-12-02 10:50:03.924000000
2022-12-02 10:50:04.017000000
2022-12-02 10:50:04.132000000
2022-12-02 10:50:04.209000000
2022-12-02 10:50:04.219000000
2022-12-02 10:50:04.342000000
2022-12-02 10:50:04.491000000
2022-12-02 10:50:04.509000000
2022-12-02 10:50:04.579000000
2022-12-02 10:50:04.652000000
2022-12-02 10:50:04.734000000
2022-12-02 10:50:04.792000000
2022-12-02 10:50:04.871000000
2022-12-02 10:50:05.003000000
2022-12-02 10:50:05.085000000
2022-12-02 10:50:05.103000000
2022-12-02 10:50:05.159000000
2022-12-02 10:50:05.268000000
2022-12-02 10:50:05.311000000
2022-12-02 10:50:05.409000000
2022-12-02 10:50:05.508000000
2022-12-02 10:50:05.546000000
2022-12-02 10:50:05.574000000
2022-12-02 10:50:05.715000000
2022-12-02 10:50:05.766000000
2022-12-02 10:50:06.047000000
2022-12-02 10:50:06.089000000
2022-12-02 10:50:06.131000000
2022-12-02 10:50:06.257000000
2022-12-02 10:50:06.420000000
2022-12-02 10:50:06.467000000
2022-12-02 10:50:06.534000000
2022-12-02 10:50:06.645000000
2022-12-02 10:50:06.662000000
2022-12-02 10:50:06.757000000
2022-12-02 10:50:06.844000000
2022-12-02 10:50:06.926000000
2022-12-02 10:50:06.946000000
2022-12-02 10:50:07.011000000
2022-12-02 10:50:07.145000000
2022-12-02 10:50:07.192000000
2022-12-02 10:50:07.290000000
2022-12-02 10:50:07.367000000
2022-12-02 10:50:07.404000000
2022-12-02 10:50:07.519000000
2022-12-02 10:50:07.694000000
2022-12-02 10:50:07.704000000
2022-12-02 10:50:07.764000000
2022-12-02 10:50:07.838000000
2022-12-02 10:50:07.875000000
2022-12-02 10:50:07.902000000
2022-12-02 10:50:07.999000000
2022-12-02 10:50:08.048000000
2022-12-02 10:50:08.170000000
2022-12-02 10:50:08.273000000
2022-12-02 10:50:08.319000000
2022-12-02 10:50:08.375000000
2022-12-02 10:50:08.426000000
2022-12-02 10:50:08.451000000
2022-12-02 10:50:08.608000000
2022-12-02 10:50:08.659000000
2022-12-02 10:50:08.735000000
2022-12-02 10:50:08.832000000
2022-12-02 10:50:08.904000000
2022-12-02 10:50:08.927000000
2022-12-02 10:50:09.083000000
2022-12-02 10:50:09.109000000
2022-12-02 10:50:09.214000000
2022-12-02 10:50:09.267000000
2022-12-02 10:50:09.394000000
2022-12-02 10:50:09.472000000
2022-12-02 10:50:09.539000000
2022-12-02 10:50:09.607000000
2022-12-02 10:50:09.650000000
2022-12-02 10:50:09.710000000
2022-12-02 10:50:09.857000000
2022-12-02 10:50:10.103000000
2022-12-02 10:50:10.189000000
2022-12-02 10:50:10.293000000
2022-12-02 10:50:10.348000000
2022-12-02 10:50:10.393000000
2022-12-02 10:50:10.502000000
2022-12-02 10:50:10.638000000
2022-12-02 10:50:10.666000000
2022-12-02 10:50:10.713000000
2022-12-02 10:50:10.819000000
2022-12-02 10:50:10.890000000
2022-12-02 10:50:10.997000000
2022-12-02 10:50:11.121000000
2022-12-02 10:50:11.136000000
2022-12-02 10:50:11.232000000
2022-12-02 10:50:11.298000000
2022-12-02 10:50:11.346000000
2022-12-02 10:50:11.413000000
2022-12-02 10:50:11.492000000
2022-12-02 10:50:11.623000000
2022-12-02 10:50:11.682000000
2022-12-02 10:50:11.752000000
2022-12-02 10:50:11.780000000
2022-12-02 10:50:11.838000000
2022-12-02 10:50:11.901000000
2022-12-02 10:50:11.966000000
2022-12-02 10:50:12.026000000
2022-12-02 10:50:12.080000000
2022-12-02 10:50:12.135000000
2022-12-02 10:50:12.200000000
2022-12-02 10:50:12.276000000
2022-12-02 10:50:12.354000000
2022-12-02 10:50:12.443000000
2022-12-02 10:50:12.452000000
2022-12-02 10:50:12.563000000
2022-12-02 10:50:12.606000000
2022-12-02 10:50:12.723000000
2022-12-02 10:50:12.728000000
2022-12-02 10:50:12.842000000
2022-12-02 10:50:12.956000000
2022-12-02 10:50:12.986000000
2022-12-02 10:50:13.005000000
2022-12-02 10:50:13.066000000
2022-12-02 10:50:13.132000000
2022-12-02 10:50:13.210000000
2022-12-02 10:50:13.246000000
2022-12-02 10:50:13.358000000
2022-12-02 10:50:13.450000000
2022-12-02 10:50:13.564000000
2022-12-02 10:50:13.582000000
2022-12-02 10:50:13.658000000
2022-12-02 10:50:13.729000000
2022-12-02 10:50:13.882000000
2022-12-02 10:50:13.907000000
2022-12-02 10:50:13.970000000
2022-12-02 10:50:14.010000000
2022-12-02 10:50:14.108000000
2022-12-02 10:50:14.197000000
2022-12-02 10:50:14.328000000
2022-12-02 10:50:14.392000000
2022-12-02 10:50:14.283000000
2022-12-02 10:50:14.477000000
2022-12-02 10:50:14.529000000
2022-12-02 10:50:14.587000000
2022-12-02 10:50:14.668000000
2022-12-02 10:50:14.797000000
2022-12-02 10:50:14.799000000
2022-12-02 10:50:14.830000000
2022-12-02 10:50:14.923000000
2022-12-02 10:50:15.040000000
2022-12-02 10:50:15.045000000
2022-12-02 10:50:15.144000000
2022-12-02 10:50:15.229000000
2022-12-02 10:50:15.278000000
2022-12-02 10:50:15.398000000
2022-12-02 10:50:15.461000000
2022-12-02 10:50:15.570000000
2022-12-02 10:50:15.579000000
2022-12-02 10:50:15.655000000
2022-12-02 10:50:15.702000000
2022-12-02 10:50:15.794000000
2022-12-02 10:50:15.811000000
2022-12-02 10:50:15.906000000
2022-12-02 10:50:15.986000000
2022-12-02 10:50:16.134000000
2022-12-02 10:50:16.160000000
2022-12-02 10:50:16.180000000
2022-12-02 10:50:16.237000000
2022-12-02 10:50:16.315000000
2022-12-02 10:50:16.348000000
2022-12-02 10:50:16.454000000
2022-12-02 10:50:16.507000000
2022-12-02 10:50:16.606000000
2022-12-02 10:50:16.677000000
2022-12-02 10:50:16.737000000
2022-12-02 10:50:16.860000000
2022-12-02 10:50:16.987000000
2022-12-02 10:50:17.049000000
2022-12-02 10:50:17.129000000
2022-12-02 10:50:17.179000000
2022-12-02 10:50:17.289000000
2022-12-02 10:50:17.433000000
2022-12-02 10:50:17.430000000
2022-12-02 10:50:17.573000000
2022-12-02 10:50:17.613000000
2022-12-02 10:50:17.647000000
2022-12-02 10:50:17.726000000
2022-12-02 10:50:17.753000000
2022-12-02 10:50:17.847000000
2022-12-02 10:50:17.889000000
2022-12-02 10:50:17.954000000
2022-12-02 10:50:17.967000000
2022-12-02 10:50:18.089000000
2022-12-02 10:50:18.108000000
2022-12-02 10:50:18.188000000
2022-12-02 10:50:18.245000000
2022-12-02 10:50:18.320000000
2022-12-02 10:50:18.425000000
2022-12-02 10:50:18.503000000
2022-12-02 10:50:18.567000000
2022-12-02 10:50:18.751000000
2022-12-02 10:50:18.766000000
2022-12-02 10:50:18.792000000
2022-12-02 10:50:18.890000000
2022-12-02 10:50:18.911000000
2022-12-02 10:50:18.962000000
2022-12-02 10:50:19.047000000
2022-12-02 10:50:19.087000000
2022-12-02 10:50:19.196000000
2022-12-02 10:50:19.223000000
2022-12-02 10:50:19.283000000
2022-12-02 10:50:19.338000000
2022-12-02 10:50:19.397000000
2022-12-02 10:50:19.465000000
2022-12-02 10:50:19.540000000
2022-12-02 10:50:19.605000000
2022-12-02 10:50:19.674000000
2022-12-02 10:50:19.780000000
2022-12-02 10:50:19.816000000
2022-12-02 10:50:19.877000000
2022-12-02 10:50:19.975000000
2022-12-02 10:50:20.018000000
2022-12-02 10:50:20.108000000
2022-12-02 10:50:20.164000000
2022-12-02 10:50:20.233000000
2022-12-02 10:50:20.321000000
2022-12-02 10:50:20.367000000
2022-12-02 10:50:20.483000000
2022-12-02 10:50:20.681000000
2022-12-02 10:50:20.730000000
2022-12-02 10:50:20.823000000
2022-12-02 10:50:20.852000000
2022-12-02 10:50:21.012000000
2022-12-02 10:50:21.066000000
2022-12-02 10:50:21.154000000
2022-12-02 10:50:21.200000000
2022-12-02 10:50:21.260000000
2022-12-02 10:50:21.342000000
2022-12-02 10:50:21.399000000
2022-12-02 10:50:21.457000000
2022-12-02 10:50:21.519000000
2022-12-02 10:50:21.644000000
2022-12-02 10:50:21.716000000
2022-12-02 10:50:21.745000000
2022-12-02 10:50:21.795000000
2022-12-02 10:50:21.862000000
2022-12-02 10:50:21.954000000
2022-12-02 10:50:22.074000000
2022-12-02 10:50:22.100000000
2022-12-02 10:50:22.154000000
2022-12-02 10:50:22.210000000
2022-12-02 10:50:22.238000000
2022-12-02 10:50:22.325000000
2022-12-02 10:50:22.407000000
2022-12-02 10:50:22.445000000
2022-12-02 10:50:22.502000000
2022-12-02 10:50:22.604000000
2022-12-02 10:50:22.657000000
2022-12-02 10:50:22.774000000
2022-12-02 10:50:22.859000000
2022-12-02 10:50:22.899000000
2022-12-02 10:50:22.952000000
2022-12-02 10:50:23.059000000
2022-12-02 10:50:23.097000000
2022-12-02 10:50:23.177000000
2022-12-02 10:50:23.267000000
2022-12-02 10:50:23.414000000
2022-12-02 10:50:23.507000000
2022-12-02 10:50:23.515000000
2022-12-02 10:50:23.577000000
2022-12-02 10:50:23.734000000
2022-12-02 10:50:23.794000000
2022-12-02 10:50:23.824000000
2022-12-02 10:50:23.885000000
2022-12-02 10:50:23.964000000
2022-12-02 10:50:24.014000000
2022-12-02 10:50:24.141000000
2022-12-02 10:50:24.143000000
2022-12-02 10:50:24.201000000
2022-12-02 10:50:24.271000000
2022-12-02 10:50:24.364000000
2022-12-02 10:50:24.442000000
2022-12-02 10:50:24.486000000
2022-12-02 10:50:24.589000000
2022-12-02 10:50:24.631000000
2022-12-02 10:50:24.713000000
2022-12-02 10:50:24.812000000
2022-12-02 10:50:24.904000000
2022-12-02 10:50:24.928000000
2022-12-02 10:50:24.998000000
2022-12-02 10:50:25.048000000
2022-12-02 10:50:25.181000000
2022-12-02 10:50:25.335000000
2022-12-02 10:50:25.386000000
2022-12-02 10:50:25.404000000
2022-12-02 10:50:25.488000000
2022-12-02 10:50:25.608000000
2022-12-02 10:50:25.654000000
2022-12-02 10:50:25.727000000
2022-12-02 10:50:25.883000000
2022-12-02 10:50:26.011000000
2022-12-02 10:50:26.092000000
2022-12-02 10:50:26.295000000
2022-12-02 10:50:26.346000000
2022-12-02 10:50:26.397000000
2022-12-02 10:50:26.450000000
2022-12-02 10:50:26.509000000
2022-12-02 10:50:26.573000000
2022-12-02 10:50:26.667000000
2022-12-02 10:50:26.816000000
2022-12-02 10:50:26.909000000
2022-12-02 10:50:26.952000000
2022-12-02 10:50:27.034000000
2022-12-02 10:50:27.224000000
2022-12-02 10:50:27.256000000
2022-12-02 10:50:27.312000000
2022-12-02 10:50:27.312000000
2022-12-02 10:50:27.361000000
2022-12-02 10:50:27.435000000
2022-12-02 10:50:27.500000000
2022-12-02 10:50:27.625000000
2022-12-02 10:50:27.686000000
2022-12-02 10:50:27.717000000
2022-12-02 10:50:27.753000000
2022-12-02 10:50:27.766000000
2022-12-02 10:50:27.860000000
2022-12-02 10:50:27.952000000
2022-12-02 10:50:27.980000000
2022-12-02 10:50:28.041000000
2022-12-02 10:50:28.093000000
2022-12-02 10:50:28.180000000
2022-12-02 10:50:28.276000000
2022-12-02 10:50:28.304000000
2022-12-02 10:50:28.356000000
2022-12-02 10:50:28.408000000
2022-12-02 10:50:28.483000000
2022-12-02 10:50:28.550000000
2022-12-02 10:50:28.650000000
2022-12-02 10:50:28.681000000
2022-12-02 10:50:28.784000000
2022-12-02 10:50:28.795000000
2022-12-02 10:50:28.867000000
2022-12-02 10:50:28.922000000
2022-12-02 10:50:28.975000000
2022-12-02 10:50:29.112000000
2022-12-02 10:50:29.202000000
2022-12-02 10:50:29.228000000
2022-12-02 10:50:29.316000000
2022-12-02 10:50:29.369000000
2022-12-02 10:50:29.512000000
2022-12-02 10:50:29.566000000
2022-12-02 10:50:29.616000000
2022-12-02 10:50:29.694000000
2022-12-02 10:50:29.807000000
2022-12-02 10:50:29.937000000
2022-12-02 10:50:30.004000000
2022-12-02 10:50:30.088000000
2022-12-02 10:50:30.163000000
2022-12-02 10:50:30.267000000
2022-12-02 10:50:30.316000000
2022-12-02 10:50:30.354000000
2022-12-02 10:50:30.511000000
2022-12-02 10:50:30.529000000
2022-12-02 10:50:30.596000000
2022-12-02 10:50:30.645000000
2022-12-02 10:50:30.695000000
2022-12-02 10:50:30.758000000
2022-12-02 10:50:30.806000000
2022-12-02 10:50:30.918000000
2022-12-02 10:50:30.977000000
2022-12-02 10:50:31.073000000
2022-12-02 10:50:31.127000000
2022-12-02 10:50:31.178000000
2022-12-02 10:50:31.222000000
2022-12-02 10:50:31.288000000
2022-12-02 10:50:31.374000000
2022-12-02 10:50:31.401000000
2022-12-02 10:50:31.487000000
2022-12-02 10:50:31.557000000
2022-12-02 10:50:31.564000000
2022-12-02 10:50:31.662000000
2022-12-02 10:50:31.711000000
2022-12-02 10:50:31.802000000
2022-12-02 10:50:31.878000000
2022-12-02 10:50:31.937000000
2022-12-02 10:50:32.053000000
2022-12-02 10:50:32.153000000
2022-12-02 10:50:32.170000000
2022-12-02 10:50:32.295000000
2022-12-02 10:50:32.390000000
2022-12-02 10:50:32.400000000
2022-12-02 10:50:32.487000000
2022-12-02 10:50:32.557000000
2022-12-02 10:50:32.603000000
2022-12-02 10:50:32.663000000
2022-12-02 10:50:32.706000000
2022-12-02 10:50:32.759000000
2022-12-02 10:50:32.917000000
2022-12-02 10:50:33.068000000
2022-12-02 10:50:33.117000000
2022-12-02 10:50:33.205000000
2022-12-02 10:50:33.204000000
2022-12-02 10:50:33.286000000
2022-12-02 10:50:33.305000000
2022-12-02 10:50:33.370000000
2022-12-02 10:50:33.437000000
2022-12-02 10:50:33.583000000
2022-12-02 10:50:33.660000000
2022-12-02 10:50:33.701000000
2022-12-02 10:50:33.744000000
2022-12-02 10:50:33.785000000
2022-12-02 10:50:33.914000000
2022-12-02 10:50:33.983000000
2022-12-02 10:50:34.032000000
2022-12-02 10:50:34.093000000
2022-12-02 10:50:34.133000000
2022-12-02 10:50:34.227000000
2022-12-02 10:50:34.324000000
2022-12-02 10:50:34.390000000
2022-12-02 10:50:34.424000000
2022-12-02 10:50:34.438000000
2022-12-02 10:50:34.563000000
2022-12-02 10:50:34.616000000
2022-12-02 10:50:34.706000000
2022-12-02 10:50:34.802000000
2022-12-02 10:50:34.815000000
2022-12-02 10:50:34.888000000
2022-12-02 10:50:34.957000000
2022-12-02 10:50:35.068000000
2022-12-02 10:50:35.116000000
2022-12-02 10:50:35.185000000
2022-12-02 10:50:35.254000000
2022-12-02 10:50:35.269000000
2022-12-02 10:50:35.411000000
2022-12-02 10:50:35.406000000
2022-12-02 10:50:35.453000000
2022-12-02 10:50:35.554000000
2022-12-02 10:50:35.615000000
2022-12-02 10:50:35.707000000
2022-12-02 10:50:35.732000000
2022-12-02 10:50:35.828000000
2022-12-02 10:50:35.899000000
2022-12-02 10:50:35.970000000
2022-12-02 10:50:36.004000000
2022-12-02 10:50:36.160000000
2022-12-02 10:50:36.188000000
2022-12-02 10:50:36.229000000
2022-12-02 10:50:36.286000000
2022-12-02 10:50:36.401000000
2022-12-02 10:50:36.508000000
2022-12-02 10:50:36.612000000
2022-12-02 10:50:36.666000000
2022-12-02 10:50:36.758000000
2022-12-02 10:50:36.775000000
2022-12-02 10:50:36.856000000
2022-12-02 10:50:36.936000000
2022-12-02 10:50:37.049000000
2022-12-02 10:50:37.110000000
2022-12-02 10:50:37.110000000
2022-12-02 10:50:37.192000000
2022-12-02 10:50:37.319000000
2022-12-02 10:50:37.344000000
2022-12-02 10:50:37.359000000
2022-12-02 10:50:37.523000000
2022-12-02 10:50:37.554000000
2022-12-02 10:50:37.638000000
2022-12-02 10:50:37.735000000
2022-12-02 10:50:37.745000000
2022-12-02 10:50:37.786000000
2022-12-02 10:50:37.856000000
2022-12-02 10:50:37.898000000
2022-12-02 10:50:38.002000000
2022-12-02 10:50:38.041000000
2022-12-02 10:50:38.139000000
2022-12-02 10:50:38.142000000
2022-12-02 10:50:38.258000000
2022-12-02 10:50:38.299000000
2022-12-02 10:50:38.316000000
2022-12-02 10:50:38.377000000
2022-12-02 10:50:38.450000000
2022-12-02 10:50:38.572000000
2022-12-02 10:50:38.651000000
2022-12-02 10:50:38.700000000
2022-12-02 10:50:38.810000000
2022-12-02 10:50:38.832000000
2022-12-02 10:50:38.927000000
2022-12-02 10:50:38.949000000
2022-12-02 10:50:39.045000000
2022-12-02 10:50:39.117000000
2022-12-02 10:50:39.195000000
2022-12-02 10:50:39.284000000
2022-12-02 10:50:39.355000000
2022-12-02 10:50:39.417000000
2022-12-02 10:50:39.469000000
2022-12-02 10:50:39.533000000
2022-12-02 10:50:39.641000000
2022-12-02 10:50:39.698000000
2022-12-02 10:50:39.750000000
2022-12-02 10:50:39.803000000
2022-12-02 10:50:39.865000000
2022-12-02 10:50:39.886000000
2022-12-02 10:50:39.933000000
2022-12-02 10:50:40.013000000
2022-12-02 10:50:40.079000000
2022-12-02 10:50:40.193000000
2022-12-02 10:50:40.228000000
2022-12-02 10:50:40.362000000
2022-12-02 10:50:40.363000000
2022-12-02 10:50:40.425000000
2022-12-02 10:50:40.538000000
2022-12-02 10:50:40.573000000
2022-12-02 10:50:40.624000000
2022-12-02 10:50:40.776000000
2022-12-02 10:50:40.780000000
2022-12-02 10:50:40.836000000
2022-12-02 10:50:40.905000000
2022-12-02 10:50:41.036000000
2022-12-02 10:50:41.169000000
2022-12-02 10:50:41.248000000
2022-12-02 10:50:41.368000000
2022-12-02 10:50:41.442000000
2022-12-02 10:50:41.517000000
2022-12-02 10:50:41.576000000
2022-12-02 10:50:41.657000000
2022-12-02 10:50:41.809000000
2022-12-02 10:50:41.846000000
2022-12-02 10:50:41.964000000
2022-12-02 10:50:42.074000000
2022-12-02 10:50:42.125000000
2022-12-02 10:50:42.212000000
2022-12-02 10:50:42.477000000
2022-12-02 10:50:42.521000000
2022-12-02 10:50:42.688000000
2022-12-02 10:50:42.691000000
2022-12-02 10:50:42.740000000
2022-12-02 10:50:42.817000000
2022-12-02 10:50:42.878000000
2022-12-02 10:50:42.962000000
2022-12-02 10:50:43.050000000
2022-12-02 10:50:43.104000000
2022-12-02 10:50:43.167000000
2022-12-02 10:50:43.235000000
2022-12-02 10:50:43.264000000
2022-12-02 10:50:43.339000000
2022-12-02 10:50:43.381000000
2022-12-02 10:50:43.546000000
2022-12-02 10:50:43.582000000
2022-12-02 10:50:43.682000000
2022-12-02 10:50:43.783000000
2022-12-02 10:50:43.864000000
2022-12-02 10:50:43.907000000
2022-12-02 10:50:43.935000000
2022-12-02 10:50:44.061000000
2022-12-02 10:50:44.177000000
2022-12-02 10:50:44.212000000
2022-12-02 10:50:44.315000000
2022-12-02 10:50:44.346000000
2022-12-02 10:50:44.496000000
2022-12-02 10:50:44.542000000
2022-12-02 10:50:44.579000000
2022-12-02 10:50:44.714000000
2022-12-02 10:50:44.762000000
2022-12-02 10:50:44.857000000
2022-12-02 10:50:44.914000000
2022-12-02 10:50:44.988000000
2022-12-02 10:50:45.158000000
2022-12-02 10:50:45.229000000
2022-12-02 10:50:45.329000000
2022-12-02 10:50:45.357000000
2022-12-02 10:50:45.432000000
2022-12-02 10:50:45.513000000
2022-12-02 10:50:45.605000000
2022-12-02 10:50:45.708000000
2022-12-02 10:50:45.777000000
2022-12-02 10:50:45.854000000
2022-12-02 10:50:45.980000000
2022-12-02 10:50:46.013000000
2022-12-02 10:50:46.100000000
2022-12-02 10:50:46.157000000
2022-12-02 10:50:46.265000000
2022-12-02 10:50:46.291000000
2022-12-02 10:50:46.378000000
2022-12-02 10:50:46.410000000
2022-12-02 10:50:46.452000000
2022-12-02 10:50:46.513000000
2022-12-02 10:50:46.546000000
2022-12-02 10:50:46.595000000
2022-12-02 10:50:46.663000000
2022-12-02 10:50:46.728000000
2022-12-02 10:50:46.794000000
2022-12-02 10:50:46.850000000
2022-12-02 10:50:46.911000000
2022-12-02 10:50:46.975000000
2022-12-02 10:50:47.089000000
2022-12-02 10:50:47.142000000
2022-12-02 10:50:47.182000000
2022-12-02 10:50:47.304000000
2022-12-02 10:50:47.380000000
2022-12-02 10:50:47.406000000
2022-12-02 10:50:47.478000000
2022-12-02 10:50:47.529000000
2022-12-02 10:50:47.622000000
2022-12-02 10:50:47.622000000
2022-12-02 10:50:47.672000000
2022-12-02 10:50:47.727000000
2022-12-02 10:50:47.801000000
2022-12-02 10:50:47.902000000
2022-12-02 10:50:47.923000000
2022-12-02 10:50:47.968000000
2022-12-02 10:50:48.106000000
2022-12-02 10:50:48.112000000
2022-12-02 10:50:48.235000000
2022-12-02 10:50:48.262000000
2022-12-02 10:50:48.270000000
2022-12-02 10:50:48.331000000
2022-12-02 10:50:48.396000000
2022-12-02 10:50:48.458000000
2022-12-02 10:50:48.522000000
2022-12-02 10:50:48.638000000
2022-12-02 10:50:48.671000000
2022-12-02 10:50:48.755000000
2022-12-02 10:50:48.795000000
2022-12-02 10:50:48.866000000
2022-12-02 10:50:48.906000000
2022-12-02 10:50:48.961000000
2022-12-02 10:50:49.084000000
2022-12-02 10:50:49.164000000
2022-12-02 10:50:49.198000000
2022-12-02 10:50:49.313000000
2022-12-02 10:50:49.362000000
2022-12-02 10:50:49.485000000
2022-12-02 10:50:49.497000000
2022-12-02 10:50:49.532000000
2022-12-02 10:50:49.641000000
2022-12-02 10:50:49.652000000
2022-12-02 10:50:49.806000000
2022-12-02 10:50:49.803000000
2022-12-02 10:50:49.932000000
2022-12-02 10:50:50.014000000
2022-12-02 10:50:50.084000000
2022-12-02 10:50:50.103000000
2022-12-02 10:50:50.159000000
2022-12-02 10:50:50.230000000
2022-12-02 10:50:50.310000000
2022-12-02 10:50:50.382000000
2022-12-02 10:50:50.412000000
2022-12-02 10:50:50.506000000
