ArrivalTime
2022-12-02 12:32:13.784000000
2022-12-02 12:32:13.904000000
2022-12-02 12:32:13.942000000
2022-12-02 12:32:14.056000000
2022-12-02 12:32:14.148000000
2022-12-02 12:32:14.170000000
2022-12-02 12:32:14.244000000
2022-12-02 12:32:14.277000000
2022-12-02 12:32:14.342000000
2022-12-02 12:32:14.418000000
2022-12-02 12:32:14.475000000
2022-12-02 12:32:14.516000000
2022-12-02 12:32:14.705000000
2022-12-02 12:32:14.724000000
2022-12-02 12:32:14.832000000
2022-12-02 12:32:14.901000000
2022-12-02 12:32:14.988000000
2022-12-02 12:32:15.094000000
2022-12-02 12:32:15.167000000
2022-12-02 12:32:15.259000000
2022-12-02 12:32:15.340000000
2022-12-02 12:32:15.358000000
2022-12-02 12:32:15.460000000
2022-12-02 12:32:15.468000000
2022-12-02 12:32:15.554000000
2022-12-02 12:32:15.632000000
2022-12-02 12:32:15.659000000
2022-12-02 12:32:15.760000000
2022-12-02 12:32:15.949000000
2022-12-02 12:32:16.017000000
2022-12-02 12:32:16.105000000
2022-12-02 12:32:16.135000000
2022-12-02 12:32:16.188000000
2022-12-02 12:32:16.352000000
2022-12-02 12:32:16.381000000
2022-12-02 12:32:16.429000000
2022-12-02 12:32:16.500000000
2022-12-02 12:32:16.590000000
2022-12-02 12:32:16.672000000
2022-12-02 12:32:16.693000000
2022-12-02 12:32:16.860000000
2022-12-02 12:32:16.900000000
2022-12-02 12:32:16.969000000
2022-12-02 12:32:17.034000000
2022-12-02 12:32:17.131000000
2022-12-02 12:32:17.174000000
2022-12-02 12:32:17.180000000
2022-12-02 12:32:17.293000000
2022-12-02 12:32:17.327000000
2022-12-02 12:32:17.401000000
2022-12-02 12:32:17.481000000
2022-12-02 12:32:17.516000000
2022-12-02 12:32:17.560000000
2022-12-02 12:32:17.627000000
2022-12-02 12:32:17.706000000
2022-12-02 12:32:17.808000000
2022-12-02 12:32:17.888000000
2022-12-02 12:32:17.974000000
2022-12-02 12:32:17.982000000
2022-12-02 12:32:18.036000000
2022-12-02 12:32:18.073000000
2022-12-02 12:32:18.153000000
2022-12-02 12:32:18.202000000
2022-12-02 12:32:18.284000000
2022-12-02 12:32:18.367000000
2022-12-02 12:32:18.441000000
2022-12-02 12:32:18.518000000
2022-12-02 12:32:18.565000000
2022-12-02 12:32:18.627000000
2022-12-02 12:32:18.674000000
2022-12-02 12:32:18.730000000
2022-12-02 12:32:18.877000000
2022-12-02 12:32:18.922000000
2022-12-02 12:32:18.998000000
2022-12-02 12:32:19.076000000
2022-12-02 12:32:19.148000000
2022-12-02 12:32:19.332000000
2022-12-02 12:32:19.438000000
2022-12-02 12:32:19.536000000
2022-12-02 12:32:19.667000000
2022-12-02 12:32:19.722000000
2022-12-02 12:32:19.765000000
2022-12-02 12:32:19.851000000
2022-12-02 12:32:19.947000000
2022-12-02 12:32:20.005000000
2022-12-02 12:32:20.098000000
2022-12-02 12:32:20.161000000
2022-12-02 12:32:20.230000000
2022-12-02 12:32:20.282000000
2022-12-02 12:32:20.389000000
2022-12-02 12:32:20.470000000
2022-12-02 12:32:20.496000000
2022-12-02 12:32:20.594000000
2022-12-02 12:32:20.655000000
2022-12-02 12:32:20.738000000
2022-12-02 12:32:20.797000000
2022-12-02 12:32:20.865000000
2022-12-02 12:32:20.968000000
2022-12-02 12:32:20.950000000
2022-12-02 12:32:21.042000000
2022-12-02 12:32:21.076000000
2022-12-02 12:32:21.129000000
2022-12-02 12:32:21.248000000
2022-12-02 12:32:21.327000000
2022-12-02 12:32:21.407000000
2022-12-02 12:32:21.440000000
2022-12-02 12:32:21.506000000
2022-12-02 12:32:21.686000000
2022-12-02 12:32:21.710000000
2022-12-02 12:32:21.763000000
2022-12-02 12:32:21.861000000
2022-12-02 12:32:21.947000000
2022-12-02 12:32:21.967000000
2022-12-02 12:32:22.015000000
2022-12-02 12:32:22.128000000
2022-12-02 12:32:22.201000000
2022-12-02 12:32:22.228000000
2022-12-02 12:32:22.355000000
2022-12-02 12:32:22.428000000
2022-12-02 12:32:22.505000000
2022-12-02 12:32:22.530000000
2022-12-02 12:32:22.657000000
2022-12-02 12:32:22.685000000
2022-12-02 12:32:22.713000000
2022-12-02 12:32:22.767000000
2022-12-02 12:32:22.869000000
2022-12-02 12:32:22.927000000
2022-12-02 12:32:23.013000000
2022-12-02 12:32:23.079000000
2022-12-02 12:32:23.138000000
2022-12-02 12:32:23.212000000
2022-12-02 12:32:23.284000000
2022-12-02 12:32:23.319000000
2022-12-02 12:32:23.358000000
2022-12-02 12:32:23.461000000
2022-12-02 12:32:23.720000000
2022-12-02 12:32:23.859000000
2022-12-02 12:32:23.903000000
2022-12-02 12:32:23.940000000
2022-12-02 12:32:24.110000000
2022-12-02 12:32:24.146000000
2022-12-02 12:32:24.180000000
2022-12-02 12:32:24.280000000
2022-12-02 12:32:24.374000000
2022-12-02 12:32:24.469000000
2022-12-02 12:32:24.614000000
2022-12-02 12:32:24.728000000
2022-12-02 12:32:24.804000000
2022-12-02 12:32:24.816000000
2022-12-02 12:32:24.966000000
2022-12-02 12:32:25.021000000
2022-12-02 12:32:25.082000000
2022-12-02 12:32:25.186000000
2022-12-02 12:32:25.198000000
2022-12-02 12:32:25.297000000
2022-12-02 12:32:25.357000000
2022-12-02 12:32:25.397000000
2022-12-02 12:32:25.521000000
2022-12-02 12:32:25.667000000
2022-12-02 12:32:25.703000000
2022-12-02 12:32:25.831000000
2022-12-02 12:32:25.900000000
2022-12-02 12:32:25.957000000
2022-12-02 12:32:26.027000000
2022-12-02 12:32:26.102000000
2022-12-02 12:32:26.122000000
2022-12-02 12:32:26.240000000
2022-12-02 12:32:26.242000000
2022-12-02 12:32:26.354000000
2022-12-02 12:32:26.453000000
2022-12-02 12:32:26.422000000
2022-12-02 12:32:26.452000000
2022-12-02 12:32:26.589000000
2022-12-02 12:32:26.806000000
2022-12-02 12:32:26.856000000
2022-12-02 12:32:26.907000000
2022-12-02 12:32:26.999000000
2022-12-02 12:32:27.009000000
2022-12-02 12:32:27.137000000
2022-12-02 12:32:27.149000000
2022-12-02 12:32:27.317000000
2022-12-02 12:32:27.388000000
2022-12-02 12:32:27.466000000
2022-12-02 12:32:27.522000000
2022-12-02 12:32:27.593000000
2022-12-02 12:32:27.721000000
2022-12-02 12:32:27.758000000
2022-12-02 12:32:27.801000000
2022-12-02 12:32:27.885000000
2022-12-02 12:32:27.953000000
2022-12-02 12:32:28.062000000
2022-12-02 12:32:28.132000000
2022-12-02 12:32:28.147000000
2022-12-02 12:32:28.260000000
2022-12-02 12:32:28.306000000
2022-12-02 12:32:28.407000000
2022-12-02 12:32:28.427000000
2022-12-02 12:32:28.530000000
2022-12-02 12:32:28.609000000
2022-12-02 12:32:28.645000000
2022-12-02 12:32:28.742000000
2022-12-02 12:32:28.860000000
2022-12-02 12:32:28.884000000
2022-12-02 12:32:28.966000000
2022-12-02 12:32:29.027000000
2022-12-02 12:32:29.087000000
2022-12-02 12:32:29.180000000
2022-12-02 12:32:29.198000000
2022-12-02 12:32:29.285000000
2022-12-02 12:32:29.376000000
2022-12-02 12:32:29.402000000
2022-12-02 12:32:29.484000000
2022-12-02 12:32:29.645000000
2022-12-02 12:32:29.701000000
2022-12-02 12:32:29.695000000
2022-12-02 12:32:29.815000000
2022-12-02 12:32:29.880000000
2022-12-02 12:32:29.949000000
2022-12-02 12:32:30.006000000
2022-12-02 12:32:30.047000000
2022-12-02 12:32:30.094000000
2022-12-02 12:32:30.249000000
2022-12-02 12:32:30.287000000
2022-12-02 12:32:30.303000000
2022-12-02 12:32:30.363000000
2022-12-02 12:32:30.415000000
2022-12-02 12:32:30.596000000
2022-12-02 12:32:30.631000000
2022-12-02 12:32:30.667000000
2022-12-02 12:32:30.775000000
2022-12-02 12:32:30.834000000
2022-12-02 12:32:30.828000000
2022-12-02 12:32:30.930000000
2022-12-02 12:32:30.968000000
2022-12-02 12:32:31.018000000
2022-12-02 12:32:31.103000000
2022-12-02 12:32:31.182000000
2022-12-02 12:32:31.259000000
2022-12-02 12:32:31.308000000
2022-12-02 12:32:31.363000000
2022-12-02 12:32:31.442000000
2022-12-02 12:32:31.481000000
2022-12-02 12:32:31.563000000
2022-12-02 12:32:31.628000000
2022-12-02 12:32:31.748000000
2022-12-02 12:32:31.843000000
2022-12-02 12:32:31.876000000
2022-12-02 12:32:32.030000000
2022-12-02 12:32:32.087000000
2022-12-02 12:32:32.171000000
2022-12-02 12:32:32.231000000
2022-12-02 12:32:32.323000000
2022-12-02 12:32:32.323000000
2022-12-02 12:32:32.389000000
2022-12-02 12:32:32.442000000
2022-12-02 12:32:32.522000000
2022-12-02 12:32:32.601000000
2022-12-02 12:32:32.758000000
2022-12-02 12:32:32.811000000
2022-12-02 12:32:32.885000000
2022-12-02 12:32:32.924000000
2022-12-02 12:32:33.027000000
2022-12-02 12:32:33.135000000
2022-12-02 12:32:33.228000000
2022-12-02 12:32:33.278000000
2022-12-02 12:32:33.441000000
2022-12-02 12:32:33.512000000
2022-12-02 12:32:33.568000000
2022-12-02 12:32:33.391000000
2022-12-02 12:32:33.663000000
2022-12-02 12:32:33.736000000
2022-12-02 12:32:33.896000000
2022-12-02 12:32:33.957000000
2022-12-02 12:32:33.967000000
2022-12-02 12:32:34.050000000
2022-12-02 12:32:34.189000000
2022-12-02 12:32:34.247000000
2022-12-02 12:32:34.279000000
2022-12-02 12:32:34.331000000
2022-12-02 12:32:34.405000000
2022-12-02 12:32:34.479000000
2022-12-02 12:32:34.578000000
2022-12-02 12:32:34.690000000
2022-12-02 12:32:34.727000000
2022-12-02 12:32:34.750000000
2022-12-02 12:32:34.868000000
2022-12-02 12:32:34.931000000
2022-12-02 12:32:34.985000000
2022-12-02 12:32:35.107000000
2022-12-02 12:32:35.257000000
2022-12-02 12:32:35.356000000
2022-12-02 12:32:35.380000000
2022-12-02 12:32:35.479000000
2022-12-02 12:32:35.481000000
2022-12-02 12:32:35.533000000
2022-12-02 12:32:35.771000000
2022-12-02 12:32:35.773000000
2022-12-02 12:32:35.823000000
2022-12-02 12:32:35.937000000
2022-12-02 12:32:35.980000000
2022-12-02 12:32:36.116000000
2022-12-02 12:32:36.174000000
2022-12-02 12:32:36.230000000
2022-12-02 12:32:36.284000000
2022-12-02 12:32:36.409000000
2022-12-02 12:32:36.613000000
2022-12-02 12:32:36.746000000
2022-12-02 12:32:36.758000000
2022-12-02 12:32:36.850000000
2022-12-02 12:32:36.897000000
2022-12-02 12:32:37.028000000
2022-12-02 12:32:37.072000000
2022-12-02 12:32:37.116000000
2022-12-02 12:32:37.204000000
2022-12-02 12:32:37.300000000
2022-12-02 12:32:37.413000000
2022-12-02 12:32:37.439000000
2022-12-02 12:32:37.480000000
2022-12-02 12:32:37.563000000
2022-12-02 12:32:37.643000000
2022-12-02 12:32:37.725000000
2022-12-02 12:32:37.778000000
2022-12-02 12:32:37.955000000
2022-12-02 12:32:38.012000000
2022-12-02 12:32:38.062000000
2022-12-02 12:32:38.117000000
2022-12-02 12:32:38.175000000
2022-12-02 12:32:38.243000000
2022-12-02 12:32:38.380000000
2022-12-02 12:32:38.381000000
2022-12-02 12:32:38.470000000
2022-12-02 12:32:38.524000000
2022-12-02 12:32:38.545000000
2022-12-02 12:32:38.657000000
2022-12-02 12:32:38.686000000
2022-12-02 12:32:38.750000000
2022-12-02 12:32:38.859000000
2022-12-02 12:32:38.865000000
2022-12-02 12:32:38.944000000
2022-12-02 12:32:39.065000000
2022-12-02 12:32:39.095000000
2022-12-02 12:32:39.189000000
2022-12-02 12:32:39.232000000
2022-12-02 12:32:39.330000000
2022-12-02 12:32:39.461000000
2022-12-02 12:32:39.480000000
2022-12-02 12:32:39.664000000
2022-12-02 12:32:39.684000000
2022-12-02 12:32:39.743000000
2022-12-02 12:32:39.811000000
2022-12-02 12:32:39.874000000
2022-12-02 12:32:39.972000000
2022-12-02 12:32:39.993000000
2022-12-02 12:32:40.045000000
2022-12-02 12:32:40.150000000
2022-12-02 12:32:40.174000000
2022-12-02 12:32:40.239000000
2022-12-02 12:32:40.299000000
2022-12-02 12:32:40.456000000
2022-12-02 12:32:40.558000000
2022-12-02 12:32:40.616000000
2022-12-02 12:32:40.684000000
2022-12-02 12:32:40.703000000
2022-12-02 12:32:40.808000000
2022-12-02 12:32:40.851000000
2022-12-02 12:32:40.905000000
2022-12-02 12:32:41.040000000
2022-12-02 12:32:41.109000000
2022-12-02 12:32:41.232000000
2022-12-02 12:32:41.235000000
2022-12-02 12:32:41.268000000
2022-12-02 12:32:41.454000000
2022-12-02 12:32:41.485000000
2022-12-02 12:32:41.503000000
2022-12-02 12:32:41.575000000
2022-12-02 12:32:41.638000000
2022-12-02 12:32:41.745000000
2022-12-02 12:32:41.794000000
2022-12-02 12:32:41.847000000
2022-12-02 12:32:41.914000000
2022-12-02 12:32:41.989000000
2022-12-02 12:32:42.069000000
2022-12-02 12:32:42.195000000
2022-12-02 12:32:42.292000000
2022-12-02 12:32:42.315000000
2022-12-02 12:32:42.381000000
2022-12-02 12:32:42.432000000
2022-12-02 12:32:42.505000000
2022-12-02 12:32:42.615000000
2022-12-02 12:32:42.670000000
2022-12-02 12:32:42.698000000
2022-12-02 12:32:42.798000000
2022-12-02 12:32:42.870000000
2022-12-02 12:32:42.975000000
2022-12-02 12:32:42.985000000
2022-12-02 12:32:43.084000000
2022-12-02 12:32:43.110000000
2022-12-02 12:32:43.193000000
2022-12-02 12:32:43.299000000
2022-12-02 12:32:43.339000000
2022-12-02 12:32:43.394000000
2022-12-02 12:32:43.527000000
2022-12-02 12:32:43.543000000
2022-12-02 12:32:43.617000000
2022-12-02 12:32:43.694000000
2022-12-02 12:32:43.792000000
2022-12-02 12:32:43.854000000
2022-12-02 12:32:43.892000000
2022-12-02 12:32:43.972000000
2022-12-02 12:32:44.024000000
2022-12-02 12:32:44.071000000
2022-12-02 12:32:44.147000000
2022-12-02 12:32:44.229000000
2022-12-02 12:32:44.312000000
2022-12-02 12:32:44.371000000
2022-12-02 12:32:44.469000000
2022-12-02 12:32:44.535000000
2022-12-02 12:32:44.611000000
2022-12-02 12:32:44.744000000
2022-12-02 12:32:44.891000000
2022-12-02 12:32:44.902000000
2022-12-02 12:32:44.966000000
2022-12-02 12:32:45.090000000
2022-12-02 12:32:45.156000000
2022-12-02 12:32:45.228000000
2022-12-02 12:32:45.354000000
2022-12-02 12:32:45.394000000
2022-12-02 12:32:45.454000000
2022-12-02 12:32:45.540000000
2022-12-02 12:32:45.692000000
2022-12-02 12:32:45.728000000
2022-12-02 12:32:45.792000000
2022-12-02 12:32:45.882000000
2022-12-02 12:32:45.906000000
2022-12-02 12:32:45.965000000
2022-12-02 12:32:46.039000000
2022-12-02 12:32:46.156000000
2022-12-02 12:32:46.273000000
2022-12-02 12:32:46.331000000
2022-12-02 12:32:46.464000000
2022-12-02 12:32:46.568000000
2022-12-02 12:32:46.631000000
2022-12-02 12:32:46.648000000
2022-12-02 12:32:46.694000000
2022-12-02 12:32:46.782000000
2022-12-02 12:32:46.847000000
2022-12-02 12:32:46.926000000
2022-12-02 12:32:47.010000000
2022-12-02 12:32:47.063000000
2022-12-02 12:32:47.241000000
2022-12-02 12:32:47.271000000
2022-12-02 12:32:47.357000000
2022-12-02 12:32:47.380000000
2022-12-02 12:32:47.508000000
2022-12-02 12:32:47.539000000
2022-12-02 12:32:47.580000000
2022-12-02 12:32:47.628000000
2022-12-02 12:32:47.731000000
2022-12-02 12:32:47.769000000
2022-12-02 12:32:47.813000000
2022-12-02 12:32:47.932000000
2022-12-02 12:32:48.022000000
2022-12-02 12:32:48.077000000
2022-12-02 12:32:48.217000000
2022-12-02 12:32:48.217000000
2022-12-02 12:32:48.376000000
2022-12-02 12:32:48.393000000
2022-12-02 12:32:48.489000000
2022-12-02 12:32:48.558000000
2022-12-02 12:32:48.656000000
2022-12-02 12:32:48.826000000
2022-12-02 12:32:48.846000000
2022-12-02 12:32:48.887000000
2022-12-02 12:32:48.980000000
2022-12-02 12:32:49.058000000
2022-12-02 12:32:49.166000000
2022-12-02 12:32:49.260000000
2022-12-02 12:32:49.341000000
2022-12-02 12:32:49.430000000
2022-12-02 12:32:49.505000000
2022-12-02 12:32:49.573000000
2022-12-02 12:32:49.622000000
2022-12-02 12:32:49.681000000
2022-12-02 12:32:49.732000000
2022-12-02 12:32:49.782000000
2022-12-02 12:32:49.868000000
2022-12-02 12:32:50.005000000
2022-12-02 12:32:50.015000000
2022-12-02 12:32:50.089000000
2022-12-02 12:32:50.156000000
2022-12-02 12:32:50.342000000
2022-12-02 12:32:50.424000000
2022-12-02 12:32:50.504000000
2022-12-02 12:32:50.502000000
2022-12-02 12:32:50.655000000
2022-12-02 12:32:50.865000000
2022-12-02 12:32:50.912000000
2022-12-02 12:32:51.036000000
2022-12-02 12:32:51.121000000
2022-12-02 12:32:51.175000000
2022-12-02 12:32:51.249000000
2022-12-02 12:32:51.354000000
2022-12-02 12:32:51.385000000
2022-12-02 12:32:51.439000000
2022-12-02 12:32:51.515000000
2022-12-02 12:32:51.577000000
2022-12-02 12:32:51.649000000
2022-12-02 12:32:51.747000000
2022-12-02 12:32:51.765000000
2022-12-02 12:32:51.880000000
2022-12-02 12:32:51.923000000
2022-12-02 12:32:52.003000000
2022-12-02 12:32:52.100000000
2022-12-02 12:32:52.225000000
2022-12-02 12:32:52.294000000
2022-12-02 12:32:52.355000000
2022-12-02 12:32:52.443000000
2022-12-02 12:32:52.481000000
2022-12-02 12:32:52.590000000
2022-12-02 12:32:52.594000000
2022-12-02 12:32:52.677000000
2022-12-02 12:32:52.787000000
2022-12-02 12:32:52.825000000
2022-12-02 12:32:52.913000000
2022-12-02 12:32:52.942000000
2022-12-02 12:32:53.011000000
2022-12-02 12:32:53.064000000
2022-12-02 12:32:53.145000000
2022-12-02 12:32:53.202000000
2022-12-02 12:32:53.283000000
2022-12-02 12:32:53.375000000
2022-12-02 12:32:53.408000000
2022-12-02 12:32:53.498000000
2022-12-02 12:32:53.546000000
2022-12-02 12:32:53.628000000
2022-12-02 12:32:53.743000000
2022-12-02 12:32:53.827000000
2022-12-02 12:32:53.904000000
2022-12-02 12:32:53.911000000
2022-12-02 12:32:54.030000000
2022-12-02 12:32:54.138000000
2022-12-02 12:32:54.233000000
2022-12-02 12:32:54.336000000
2022-12-02 12:32:54.389000000
2022-12-02 12:32:54.425000000
2022-12-02 12:32:54.525000000
2022-12-02 12:32:54.604000000
2022-12-02 12:32:54.641000000
2022-12-02 12:32:54.758000000
2022-12-02 12:32:54.869000000
2022-12-02 12:32:54.910000000
2022-12-02 12:32:55.045000000
2022-12-02 12:32:55.142000000
2022-12-02 12:32:55.195000000
2022-12-02 12:32:55.237000000
2022-12-02 12:32:55.392000000
2022-12-02 12:32:55.417000000
2022-12-02 12:32:55.484000000
2022-12-02 12:32:55.578000000
2022-12-02 12:32:55.661000000
2022-12-02 12:32:55.710000000
2022-12-02 12:32:55.809000000
2022-12-02 12:32:55.807000000
2022-12-02 12:32:55.947000000
2022-12-02 12:32:55.991000000
2022-12-02 12:32:56.079000000
2022-12-02 12:32:56.139000000
2022-12-02 12:32:56.240000000
2022-12-02 12:32:56.300000000
2022-12-02 12:32:56.412000000
2022-12-02 12:32:56.460000000
2022-12-02 12:32:56.540000000
2022-12-02 12:32:56.575000000
2022-12-02 12:32:56.627000000
2022-12-02 12:32:56.746000000
2022-12-02 12:32:56.779000000
2022-12-02 12:32:56.852000000
2022-12-02 12:32:56.908000000
2022-12-02 12:32:56.956000000
2022-12-02 12:32:57.067000000
2022-12-02 12:32:57.123000000
2022-12-02 12:32:57.176000000
2022-12-02 12:32:57.308000000
2022-12-02 12:32:57.380000000
2022-12-02 12:32:57.474000000
2022-12-02 12:32:57.518000000
2022-12-02 12:32:57.582000000
2022-12-02 12:32:57.639000000
2022-12-02 12:32:57.699000000
2022-12-02 12:32:57.763000000
2022-12-02 12:32:57.911000000
2022-12-02 12:32:57.946000000
2022-12-02 12:32:58.075000000
2022-12-02 12:32:58.139000000
2022-12-02 12:32:58.289000000
2022-12-02 12:32:58.294000000
2022-12-02 12:32:58.426000000
2022-12-02 12:32:58.475000000
2022-12-02 12:32:58.599000000
2022-12-02 12:32:58.716000000
2022-12-02 12:32:58.768000000
2022-12-02 12:32:58.809000000
2022-12-02 12:32:58.982000000
2022-12-02 12:32:58.982000000
2022-12-02 12:32:59.037000000
2022-12-02 12:32:59.217000000
2022-12-02 12:32:59.297000000
2022-12-02 12:32:59.338000000
2022-12-02 12:32:59.455000000
2022-12-02 12:32:59.605000000
2022-12-02 12:32:59.693000000
2022-12-02 12:32:59.713000000
2022-12-02 12:32:59.779000000
2022-12-02 12:32:59.887000000
2022-12-02 12:32:59.937000000
2022-12-02 12:33:00.023000000
2022-12-02 12:33:00.060000000
2022-12-02 12:33:00.099000000
2022-12-02 12:33:00.260000000
2022-12-02 12:33:00.311000000
2022-12-02 12:33:00.373000000
2022-12-02 12:33:00.485000000
2022-12-02 12:33:00.553000000
2022-12-02 12:33:00.575000000
2022-12-02 12:33:00.645000000
2022-12-02 12:33:00.715000000
2022-12-02 12:33:00.792000000
2022-12-02 12:33:00.878000000
2022-12-02 12:33:00.957000000
2022-12-02 12:33:00.987000000
2022-12-02 12:33:01.039000000
2022-12-02 12:33:01.150000000
2022-12-02 12:33:01.247000000
2022-12-02 12:33:01.326000000
2022-12-02 12:33:01.408000000
2022-12-02 12:33:01.447000000
2022-12-02 12:33:01.567000000
2022-12-02 12:33:01.618000000
2022-12-02 12:33:01.675000000
2022-12-02 12:33:01.801000000
2022-12-02 12:33:01.944000000
2022-12-02 12:33:02.004000000
2022-12-02 12:33:02.105000000
2022-12-02 12:33:02.119000000
2022-12-02 12:33:02.186000000
2022-12-02 12:33:02.251000000
2022-12-02 12:33:02.309000000
2022-12-02 12:33:02.408000000
2022-12-02 12:33:02.422000000
2022-12-02 12:33:02.599000000
2022-12-02 12:33:02.657000000
2022-12-02 12:33:02.739000000
2022-12-02 12:33:02.825000000
2022-12-02 12:33:02.949000000
2022-12-02 12:33:03.090000000
2022-12-02 12:33:03.124000000
2022-12-02 12:33:03.209000000
2022-12-02 12:33:03.520000000
2022-12-02 12:33:03.563000000
2022-12-02 12:33:03.590000000
2022-12-02 12:33:03.690000000
2022-12-02 12:33:03.865000000
2022-12-02 12:33:03.897000000
2022-12-02 12:33:04.020000000
2022-12-02 12:33:04.254000000
2022-12-02 12:33:04.309000000
2022-12-02 12:33:04.348000000
2022-12-02 12:33:04.409000000
2022-12-02 12:33:04.477000000
2022-12-02 12:33:04.540000000
2022-12-02 12:33:04.642000000
2022-12-02 12:33:04.674000000
2022-12-02 12:33:04.771000000
2022-12-02 12:33:04.871000000
2022-12-02 12:33:04.949000000
2022-12-02 12:33:05.007000000
2022-12-02 12:33:05.063000000
